contractName,time,msgType,priceCcy,bestBid,bestBidAmount,bestBidIV,bestAsk,bestAskAmount,bestAskIV,markPrice,markIV,underlyingIndex,underlyingPrice,interest_rate,lastPrice,open_interest,vega,theta,rho,gamma,delta
BTC-30DEC22-120000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0055,31.9,77.66,0.007,5.0,80.35,0.0063,79.23,BTC-30DEC22,30708.8,0,0.0055,865.9,17.33712,-2.99464,4.89322,0.0,0.0317
BTC-20MAY22-20000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0015,40.5,169.94,0.002,1.1,178.19,0.002,177.63,BTC-20MAY22,30030.75,0,0.003,987.8,1.95792,-32.60432,-0.10832,1e-05,-0.02272
BTC-20MAY22-55000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.8316,166.37,BTC-20MAY22,30029.79,0,,0.0,0.21078,-3.28747,-8.029,0.0,-0.99818
BTC-27MAY22-20000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,5.0,0.0,0.0,0.0,0.0,0.3391,137.38,BTC-27MAY22,30052.37,0,0.3241,50.0,4.86066,-27.07165,6.29431,1e-05,0.95896
BTC-30DEC22-300000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,121.0,91.65,0.002,2.1,103.73,0.0013,99.24,BTC-30DEC22,30711.68,0,0.0025,395.5,4.22479,-0.91411,0.94214,0.0,0.00614
BTC-27MAY22-55000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.0,127.66,0.0002,117.95,BTC-27MAY22,30055.23,0,0.0005,757.7,0.60972,-2.9156,0.03518,0.0,0.0037
BTC-3JUN22-31000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.081,6.7,69.23,0.0835,8.9,71.97,0.0817,69.99,SYN.BTC-3JUN22,30075.5025,0,0.074,5.0,27.45573,-49.69792,-9.94829,8e-05,-0.54276
BTC-30DEC22-40000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.12,2.7,67.59,0.1235,2.2,68.73,0.1222,68.3,BTC-30DEC22,30707.82,0,0.11,266.6,94.83375,-14.12162,56.27812,2e-05,0.41386
BTC-30SEP22-40000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.339,5.0,44.3,0.445,5.0,92.97,0.3864,67.9,BTC-30SEP22,30463.34,0,0.3935,836.2,67.83768,-16.64826,-122.07644,3e-05,-0.67096
BTC-24JUN22-38000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.277,3.0,62.55,0.287,3.5,73.99,0.2815,68.03,BTC-24JUN22,30121.11,0,0.26,138.8,26.29669,-22.17733,-36.65685,4e-05,-0.81975
BTC-16MAY22-26000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.001,42.0,131.27,0.002,89.7,150.14,0.0011,132.87,SYN.BTC-16MAY22,30039.8898,0,0.0015,79.8,1.33608,-32.14001,-0.03737,3e-05,-0.03298
BTC-20MAY22-24000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.2051,126.32,BTC-20MAY22,30030.07,0,0.1715,0.1,4.39612,-52.05485,3.21956,3e-05,0.93873
BTC-29JUL22-34000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0785,1.3,68.56,0.0805,5.0,69.69,0.0792,68.93,SYN.BTC-29JUL22,30249.8043,0,0.077,159.4,53.55419,-24.50177,20.92132,4e-05,0.41426
BTC-16MAY22-24000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.2013,160.08,SYN.BTC-16MAY22,30036.7296,0,,0.0,0.4395,-26.38372,0.86655,1e-05,0.99104
BTC-30DEC22-20000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.074,2.4,79.98,0.0765,3.1,81.27,0.0755,80.74,BTC-30DEC22,30703.59,0,0.075,593.1,59.492,-10.4722,-45.64646,1e-05,-0.16114
BTC-24JUN22-15000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.508,13.4,126.71,0.5145,10.0,149.38,0.5112,138.79,BTC-24JUN22,30123.09,0,0.49,85.9,8.76136,-15.07393,14.91508,1e-05,0.95924
BTC-31MAR23-40000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.82,77.0,171.89,0.4611,68.96,BTC-31MAR23,30859.56,0,0.4845,93.9,114.97833,-12.37672,-268.78163,2e-05,-0.53129
BTC-29JUL22-70000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0015,5.0,77.42,0.0025,3.9,82.68,0.0019,79.75,SYN.BTC-29JUL22,30247.4393,0,0.003,86.0,5.61602,-2.97271,0.90474,0.0,0.01639
BTC-16MAY22-31000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.005,2.5,66.11,0.0055,21.3,68.86,0.0049,65.5,SYN.BTC-16MAY22,30041.4675,0,0.005,18.8,5.37052,-131.91942,0.23562,0.00025,0.2196
BTC-20MAY22-22000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0025,32.7,147.63,0.0035,49.0,157.71,0.0029,151.81,BTC-20MAY22,30032.39,0,0.0035,741.9,2.93062,-41.70494,-0.17472,1e-05,-0.03692
BTC-15MAY22-26000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,18.5,234.1,0.0,151.04,SYN.BTC-15MAY22,30044.2242,0,0.0005,119.6,0.02259,-0.2701,-0.0002,0.0,-0.00072
BTC-30DEC22-200000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.002,2.4,88.59,0.003,2.1,92.57,0.0024,90.27,BTC-30DEC22,30707.96,0,0.0045,572.2,7.53906,-1.48381,1.83244,0.0,0.01188
BTC-16MAY22-27000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0015,41.4,110.89,0.0025,28.2,124.42,0.0018,115.08,SYN.BTC-16MAY22,30043.7669,0,0.0025,90.5,2.11233,-53.52638,-0.06585,6e-05,-0.05819
BTC-27MAY22-22000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.2746,119.81,BTC-27MAY22,30052.37,0,0.229,1.1,6.8751,-33.39266,6.72197,2e-05,0.93654
BTC-27MAY22-60000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.9967,131.24,BTC-27MAY22,30052.37,0,0.6115,2.2,0.5088,-2.70709,-20.24538,0.0,-0.99698
BTC-15MAY22-30000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0075,2.4,56.02,0.0085,4.2,64.35,0.0081,60.88,SYN.BTC-15MAY22,30043.6117,0,0.009,158.6,3.60801,-109.82887,0.1446,0.00072,0.53512
BTC-29JUL22-35000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.068,1.4,67.9,0.0695,2.3,68.77,0.0685,68.18,SYN.BTC-29JUL22,30245.7636,0,0.066,21.6,52.1412,-23.59568,19.18611,4e-05,0.37584
BTC-24JUN22-300000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,5.0,220.08,0.0,144.81,BTC-24JUN22,30123.3,0,0.0015,386.1,0.00137,-0.00246,9e-05,0.0,0.0
BTC-24JUN22-44000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.007,2.1,72.09,0.008,6.7,74.21,0.0072,72.53,BTC-24JUN22,30122.87,0,0.0065,755.9,13.94397,-12.53833,2.20366,2e-05,0.07341
BTC-30SEP22-35000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.2185,6.0,49.81,0.29,6.0,79.36,0.2655,69.35,BTC-30SEP22,30461.72,0,0.267,1840.9,74.34742,-18.63489,-93.51423,3e-05,-0.54453
BTC-20MAY22-33000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.102,2.4,59.08,0.108,3.7,81.27,0.1047,70.15,BTC-20MAY22,30034.88,0,0.0835,98.5,8.19071,-53.85933,-4.22197,9e-05,-0.8572
BTC-3JUN22-15000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0035,21.8,165.14,0.004,19.0,169.17,0.0037,166.42,SYN.BTC-3JUN22,30075.5025,0,0.0045,133.6,3.67927,-15.83458,-0.41399,0.0,-0.02233
BTC-24JUN22-33000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0545,8.4,68.37,0.056,1.5,69.55,0.0552,68.94,BTC-24JUN22,30119.6,0,0.056,224.5,38.36504,-32.78705,11.08312,6e-05,0.38822
BTC-29JUL22-46000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.015,1.8,67.77,0.016,5.1,68.9,0.0153,68.15,SYN.BTC-29JUL22,30243.2843,0,0.021,464.7,26.68862,-12.07133,6.22861,2e-05,0.11512
BTC-30SEP22-24000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0875,4.0,80.11,0.0895,4.0,81.17,0.0888,80.81,BTC-30SEP22,30461.04,0,0.0955,247.4,57.39879,-16.76457,-37.18923,2e-05,-0.23332
BTC-20MAY22-26000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.1412,102.53,BTC-20MAY22,30031.0,0,0.105,17.4,6.84017,-65.73845,3.28489,5e-05,0.88969
BTC-27MAY22-21000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.3068,128.79,BTC-27MAY22,30052.37,0,0.279,0.1,5.81598,-30.36744,6.5181,1e-05,0.94869
BTC-30SEP22-28000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.2075,10.0,70.2,0.2265,10.0,78.62,0.2189,75.25,BTC-30SEP22,30453.43,0,0.2165,5.2,68.6809,-18.68105,50.92954,3e-05,0.66018
BTC-31MAR23-150000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0085,2.0,78.31,0.01,0.2,80.19,0.0085,78.33,BTC-31MAR23,30863.34,0,0.0095,406.0,23.3328,-2.85264,7.69017,0.0,0.03691
BTC-27MAY22-75000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.0,182.14,0.0001,150.12,BTC-27MAY22,30055.23,0,0.0005,80.9,0.1423,-0.86605,0.00706,0.0,0.00075
BTC-20MAY22-37000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.001,2.1,86.59,0.0009,84.97,BTC-20MAY22,30028.54,0,0.0005,219.3,2.03423,-16.20419,0.10046,2e-05,0.02378
BTC-29JUL22-25000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.066,4.5,82.53,0.068,4.0,83.93,0.0671,83.32,SYN.BTC-29JUL22,30244.17,0,0.0695,2625.6,43.13304,-23.8514,-19.44331,3e-05,-0.24436
BTC-27MAY22-36000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.199,4.3,52.03,0.206,3.1,79.14,0.2027,68.97,BTC-27MAY22,30054.99,0,0.227,1197.5,8.73848,-24.43342,-11.33109,4e-05,-0.91312
BTC-30DEC22-35000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.166,2.8,68.66,0.17,2.7,69.93,0.1678,69.24,BTC-30DEC22,30707.82,0,0.169,155.0,97.0429,-14.65024,66.86239,2e-05,0.51439
BTC-3JUN22-36000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0105,23.1,67.74,0.0115,36.0,69.64,0.0108,68.4,SYN.BTC-3JUN22,30075.5025,0,0.011,157.2,15.68833,-27.75255,2.11805,5e-05,0.1438
BTC-29JUL22-14000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0135,2.2,121.42,0.014,2.0,122.53,0.014,122.46,SYN.BTC-29JUL22,30247.4393,0,0.0165,32.6,13.75668,-11.181,-3.87919,1e-05,-0.04817
BTC-29JUL22-48000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.799,0.1,200.05,0.5993,69.3,SYN.BTC-29JUL22,30249.0686,0,,0.0,23.27122,-10.70396,-93.89892,2e-05,-0.90475
BTC-31MAR23-15000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0475,18.0,81.82,0.053,34.0,85.31,0.05,83.4,BTC-31MAR23,30865.96,0,0.0485,133.4,48.63822,-6.33146,-39.10256,1e-05,-0.09438
BTC-20MAY22-32000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.073,4.5,58.81,0.079,2.9,75.27,0.0764,68.32,BTC-20MAY22,30031.79,0,0.0955,314.2,11.11624,-71.19865,-3.69864,0.00012,-0.7665
BTC-27MAY22-70000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,1.3292,150.12,BTC-27MAY22,30053.08,0,0.77,1.6,0.30494,-1.85579,-23.63815,0.0,-0.99828
BTC-27MAY22-28000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.027,42.8,77.0,0.0285,27.6,79.4,0.0275,77.79,BTC-27MAY22,30052.55,0,0.028,468.4,18.77516,-59.20855,-3.17985,8e-05,-0.28563
BTC-30DEC22-100000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,2.2663,76.19,BTC-30DEC22,30711.02,0,1.49,1.1,24.77896,-4.11607,-620.76334,1e-05,-0.95082
BTC-3JUN22-21000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.01,31.3,118.68,0.0105,41.0,120.22,0.0102,119.29,SYN.BTC-3JUN22,30075.0425,0,0.013,51.0,9.71431,-29.96875,-1.34386,2e-05,-0.07416
BTC-20MAY22-36000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.001,16.8,77.09,0.0015,3.9,82.62,0.0013,80.67,BTC-20MAY22,30030.21,0,0.001,885.2,2.81196,-21.26743,0.1483,3e-05,0.03511
BTC-27MAY22-35000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.168,4.2,56.27,0.175,3.1,75.88,0.1715,66.97,BTC-27MAY22,30055.23,0,0.1555,1080.9,11.04319,-29.98347,-10.67915,5e-05,-0.88013
BTC-20MAY22-25000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.1729,114.48,BTC-20MAY22,30029.79,0,0.1905,13.9,5.48187,-58.83487,3.27068,4e-05,0.91832
BTC-31MAR23-22000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1145,15.0,74.05,0.1215,15.0,76.7,0.1178,75.31,BTC-31MAR23,30864.96,0,0.1245,12.4,81.56012,-9.5875,-86.77269,1e-05,-0.20252
BTC-20MAY22-50000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.6652,142.55,BTC-20MAY22,30029.27,0,,0.0,0.23372,-3.12339,-7.29744,0.0,-0.99797
BTC-30SEP22-200000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0015,58.0,111.14,0.0009,105.53,BTC-30SEP22,30468.04,0,0.0005,871.1,2.74355,-1.04651,0.48405,0.0,0.00506
BTC-30DEC22-90000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,1.9434,74.31,BTC-30DEC22,30713.62,0,1.099,8.1,30.09863,-4.87641,-555.85802,1e-05,-0.93708
BTC-31MAR23-50000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1005,15.0,67.58,0.102,1.0,68.02,0.1024,68.12,BTC-31MAR23,30857.95,0,0.1015,436.0,104.81878,-11.14575,61.92229,2e-05,0.33101
BTC-24JUN22-26000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.179,9.0,77.53,0.2115,9.0,107.55,0.1858,83.98,BTC-24JUN22,30122.92,0,0.201,27.8,31.98455,-33.2999,18.69951,4e-05,0.74755
BTC-29JUL22-24000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0575,4.1,84.95,0.059,1.5,86.08,0.0586,85.77,SYN.BTC-29JUL22,30243.165,0,0.0695,223.2,40.17711,-22.87154,-17.09508,2e-05,-0.21529
BTC-31MAR23-26000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.2925,11.0,60.23,0.374,11.0,86.27,0.3313,72.57,BTC-31MAR23,30859.45,0,0.34,18.0,96.79701,-10.96406,106.10303,2e-05,0.72306
BTC-3JUN22-25000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.264,0.1,200.02,0.1891,92.31,SYN.BTC-3JUN22,30072.6225,0,,0.0,17.15322,-40.94957,10.29419,4e-05,0.83541
BTC-27MAY22-39000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0015,61.3,72.9,0.002,82.2,76.53,0.0017,74.47,BTC-27MAY22,30053.75,0,0.002,364.8,4.09309,-12.35794,0.3204,2e-05,0.03326
BTC-27MAY22-42000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.395,2.6,0.0,0.402,3.3,108.43,0.3984,82.97,BTC-27MAY22,30054.01,0,0.3775,390.3,2.33913,-7.86818,-14.02735,1e-05,-0.98291
BTC-24JUN22-50000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.003,18.6,77.26,0.004,58.1,81.03,0.0034,78.81,BTC-24JUN22,30122.82,0,0.0035,2773.6,7.86063,-7.67994,1.07486,1e-05,0.03568
BTC-29JUL22-28000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1685,10.0,73.77,0.1835,10.0,82.71,0.1745,77.35,SYN.BTC-29JUL22,30239.0286,0,0.1655,17.5,50.70045,-26.0287,29.89121,3e-05,0.65344
BTC-30SEP22-70000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1,1.0,0.0,0.0,0.0,0.0,1.3071,73.98,BTC-30SEP22,30460.04,0,1.212,30.7,20.8291,-5.57002,-260.00169,1e-05,-0.9451
BTC-30SEP22-10000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.6705,13.0,0.0,0.6935,13.0,140.52,0.6839,121.22,BTC-30SEP22,30468.04,0,0.6555,14.5,13.1208,-5.74882,32.91932,0.0,0.96898
BTC-24JUN22-75000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,1.4902,101.2,BTC-24JUN22,30126.82,0,,0.0,1.57529,-1.97627,-82.71301,0.0,-0.9945
BTC-24JUN22-46000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.527,3.1,0.0,0.539,4.4,88.04,0.5327,74.76,BTC-24JUN22,30121.8,0,0.666,89.2,11.47745,-10.63753,-49.11373,2e-05,-0.94287
BTC-30DEC22-70000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.024,28.0,69.54,0.026,0.8,70.84,0.0253,70.42,BTC-30DEC22,30703.76,0,0.0245,2630.2,47.41739,-7.28032,17.41313,1e-05,0.11561
BTC-30SEP22-45000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.046,24.0,67.2,0.048,4.1,68.26,0.0471,67.8,BTC-30SEP22,30460.65,0,0.0455,1423.7,57.47169,-14.08435,21.55666,2e-05,0.23386
BTC-30SEP22-80000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.005,9.2,75.32,0.0065,3.9,78.42,0.0058,76.97,BTC-30SEP22,30466.5,0,0.0055,1742.9,14.80018,-4.11772,3.48008,1e-05,0.03591
BTC-24JUN22-40000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.337,3.1,61.86,0.348,4.6,77.3,0.3417,69.03,BTC-24JUN22,30121.8,0,0.3685,1545.9,21.3055,-18.23304,-40.29377,3e-05,-0.8689
BTC-30DEC22-60000-P,2022-05-15T00:01:00.677Z,update,BTC,0.01,60.0,0.0,1.3805,0.1,200.16,0.9944,68.94,BTC-30DEC22,30692.14,0,0.906,62.4,61.60083,-9.25851,-351.79833,2e-05,-0.82984
